22.7,14.5,50.2,0.9229999999999999,33.2,0.32736262711073794,0.6486379326429704,0.2317916116
21.4,21.1,50.8,0.946,16.0,0.14936864798275332,0.8381582999692022,0.11189617880000001
12.3,14.1,44.4,0.846,41.7,0.5543518864400448,0.4280911468061263,0.6184640523
19.3,25.1,49.7,0.977,11.8,0.4588910133843212,0.5306724028043339,0.3042014112
22.3,16.5,52.6,0.6990000000000001,40.6,0.5617980740639082,0.4252575158016728,0.5578349649000001
17.4,24.6,50.5,0.96,21.9,0.19705321178715285,0.7868348526605894,0.1690002937
23.0,15.8,50.8,0.977,11.5,0.4586966498393759,0.520766406608536,0.291611479
17.7,16.9,45.2,0.9640000000000001,12.4,0.2081662413415968,0.7685016405395552,0.127388535
20.1,20.3,49.8,0.9670000000000001,21.3,0.611813257673459,0.370217522139111,0.4715143793
22.0,18.6,50.9,0.9329999999999999,22.5,0.33120537589248217,0.6390592188156237,0.2584035299
23.8,17.0,51.2,0.883,19.6,0.2526832042078328,0.7322718980263937,0.21832242710000002
23.5,13.7,51.8,0.62,57.1,0.7087656538368291,0.2744585788715878,0.7586602988
19.6,19.2,50.3,0.946,12.9,0.20669602529358627,0.7815605239385726,0.1565287916
25.0,14.7,50.6,0.9440000000000001,6.4,0.15647392101316449,0.8270288285285786,0.0984884646
18.1,15.9,51.9,0.917,27.7,0.35276155071694104,0.626526818906001,0.2960907787
19.0,19.6,49.2,0.64,9.0,0.4827682563338301,0.5095938897168405,0.43262006659999996
18.4,17.6,50.6,0.892,40.6,0.30324711062190424,0.6700605393505779,0.2193963108
18.4,22.0,49.1,0.9540000000000001,13.8,0.3869369369369369,0.5882882882882882,0.2479820628
22.9,14.1,51.4,0.8390000000000001,28.4,0.5462386200287495,0.4410861883085769,0.47948521549999995
22.6,4.1,32.7,0.722,27.5,0.4895482130815914,0.4935940660822657,0.4284682081
25.0,18.5,50.6,0.924,22.0,0.3188950637463223,0.6574043805165086,0.22068266309999998
21.5,19.7,49.6,0.9740000000000001,11.8,0.21096291476903056,0.7774886141834741,0.1340649563
19.1,20.7,49.8,0.982,10.2,0.3713490959666203,0.5971256374594344,0.17511520739999997
20.7,16.5,51.6,0.8029999999999999,30.9,0.5694438338096285,0.41296212483674494,0.5011506909000001
18.8,26.1,48.7,0.972,10.4,0.4107275887757636,0.5731313632977402,0.2570162482
23.9,11.3,51.1,0.7020000000000001,28.3,0.32204953516428925,0.6588704036010827,0.3099082378
22.2,18.7,51.1,0.9540000000000001,11.7,0.3080366659560861,0.6642506928160306,0.19343620949999998
27.0,13.0,50.5,0.9,28.7,0.2856368913253789,0.6898032892615286,0.2959198829
15.6,29.0,50.8,0.7959999999999999,27.4,0.3906378770397231,0.5965056865007418,0.35151818490000003
20.9,16.1,49.1,0.833,29.5,0.5431363094642419,0.43184526787907457,0.5105247629
25.1,12.7,50.8,0.857,8.8,0.22878781207344456,0.7619215358196467,0.2008279859
18.5,18.3,44.9,0.9209999999999999,7.9,0.21207148067104306,0.7751641137855579,0.12273194109999999
20.6,13.3,44.2,0.9159999999999999,7.5,0.15010460251046026,0.8315899581589958,0.09187547456
19.7,12.0,50.7,0.746,51.3,0.6747497430397283,0.3150612235777808,0.6838905775
20.3,29.0,51.6,0.97,24.7,0.14974619289340102,0.8375634517766497,0.09661835749
20.3,15.9,50.8,0.95,25.9,0.4909336941813261,0.4875700753914557,0.3850759346
21.2,20.1,50.4,0.9390000000000001,9.5,0.18580634500991408,0.8010575016523462,0.1109045849
28.9,11.2,50.1,0.772,19.6,0.4763653713854553,0.5056645436186503,0.4941182112
23.2,14.6,51.5,0.753,23.4,0.643410505352253,0.339058999253174,0.5601041297
16.2,20.7,46.6,0.93,18.1,0.6417876588021778,0.3246370235934664,0.4923151988
20.7,18.4,49.9,0.977,20.5,0.3309002433090024,0.6470667748040011,0.1960412148
21.7,23.8,49.6,0.9790000000000001,13.8,0.17826336975273147,0.79700977573318,0.10972222220000001
25.4,16.1,53.8,0.292,21.1,0.695748449955713,0.29893711248892824,0.6697819315
22.2,18.6,50.6,0.981,13.0,0.452873213742779,0.5208269990878687,0.3010270505
22.6,20.8,49.4,0.9470000000000001,13.1,0.3445895982252896,0.6319940842987429,0.2056908609
22.8,16.3,51.5,0.9279999999999999,19.4,0.3392602206359507,0.6444516547696301,0.2906194034
21.0,21.3,47.8,0.943,20.9,0.3338117106773823,0.6446613088404133,0.21355833579999997
22.5,15.8,48.4,0.439,11.4,0.6330574912891986,0.3604094076655052,0.5871048442
22.9,19.3,50.4,0.9309999999999999,16.0,0.13662456946039034,0.8534730195177955,0.11620904720000001
22.4,14.3,50.1,0.782,13.6,0.26304985337243403,0.7219941348973606,0.21984924620000001
19.6,19.0,50.7,0.919,21.0,0.5169992161046056,0.4684704342133974,0.3876562371
22.9,14.0,49.4,0.845,30.8,0.3238976739165632,0.6608019860758809,0.2927189286
25.7,15.0,52.7,0.484,8.2,0.5781131503109358,0.4153647808281511,0.49863201090000003
23.0,14.0,51.5,0.76,21.0,0.25225733634311515,0.7399266365688486,0.2285869123
23.2,20.1,49.8,0.983,13.4,0.4401455659835281,0.5439570963416971,0.2603952244
27.6,10.2,49.8,0.889,24.4,0.18571718951148453,0.8006865867154505,0.20497200170000002
18.2,21.9,49.7,0.9540000000000001,19.8,0.4415346417592811,0.5370655001182313,0.3276521543
22.6,13.4,50.5,0.7609999999999999,37.1,0.4848049032355167,0.4940235545949019,0.4777907211
32.0,11.2,49.1,0.9490000000000001,17.8,0.19729119638826184,0.7864559819413091,0.18476849850000002
24.4,17.2,51.9,0.755,13.2,0.244351154463514,0.7468823311519941,0.2114875596
22.5,19.8,50.7,0.976,11.8,0.1972381448671183,0.7795726941115165,0.1269379845
22.3,17.7,50.7,0.639,12.2,0.4568847066661115,0.5355789648998626,0.38305214719999997
15.8,21.3,50.9,0.42100000000000004,13.9,0.6579634464751958,0.3313553287443627,0.5991989319
23.5,15.7,51.5,0.809,18.1,0.2935597368823619,0.6925500994339912,0.2664817518
20.6,22.3,48.6,0.9640000000000001,19.1,0.4300578034682081,0.5568400770712909,0.27345739469999997
20.8,10.3,48.9,0.8540000000000001,35.7,0.4699096938055594,0.5063496542965994,0.4394179211
25.5,11.6,52.4,0.423,29.0,0.6263024310247634,0.3655734742372872,0.6226703349
30.9,12.3,48.5,0.956,11.8,0.2644882860665845,0.7034525277435265,0.2059496568
24.5,21.5,49.9,0.975,17.5,0.2584012219959267,0.7275967413441955,0.1785356068
22.4,16.2,49.2,0.96,21.3,0.5632961260669731,0.42724885095206827,0.4618089938
17.6,27.4,51.1,0.968,15.2,0.24539877300613494,0.7374483535745586,0.17450719550000002
22.1,15.3,53.8,0.184,14.9,0.8998560430619014,0.09551229892971144,0.8751913684
28.0,13.1,48.6,0.9159999999999999,13.8,0.3832907075873828,0.6003410059676044,0.39678537659999996
21.9,17.6,50.3,0.927,22.5,0.3652807868221053,0.6148767151552667,0.27175227550000003
18.0,17.7,44.5,0.68,10.7,0.4906700593723495,0.5016963528413909,0.4205895293
21.9,16.4,50.8,0.9420000000000001,32.3,0.4181017986988136,0.572665518561041,0.369404658
24.1,13.8,51.9,0.5479999999999999,21.3,0.7311720312292717,0.2623558545057904,0.6677954736
12.3,26.9,47.7,0.951,14.0,0.3503749147920927,0.6336059986366734,0.23863636359999998
18.5,19.3,50.9,0.907,44.7,0.5797755580219509,0.4030829942039709,0.5704081889
22.0,22.0,50.5,0.865,16.2,0.22497522299306244,0.7552031714568879,0.175515577
21.0,19.3,51.3,0.977,9.5,0.2750268661651649,0.7110853930726626,0.17978246960000002
24.0,12.6,46.3,0.948,23.3,0.17685035738990085,0.8005533779109982,0.14987200369999998
23.3,18.8,50.1,0.966,17.0,0.26641596760196695,0.7165172114550188,0.16212570810000002
19.9,14.9,45.1,0.8390000000000001,16.5,0.6235812065763224,0.3610098369677375,0.4302218115
30.3,15.0,49.3,0.937,11.1,0.2570325427468285,0.7369001654715941,0.2225336323
22.3,19.1,47.7,0.9470000000000001,15.6,0.13941884355738185,0.8485471088934546,0.1007819288
22.7,17.9,46.2,0.8740000000000001,10.2,0.394123853583313,0.5945134323512702,0.28997946010000003
17.7,19.4,49.1,0.9620000000000001,8.3,0.3210875882108759,0.6679119966791199,0.186659436
21.5,19.2,50.1,0.893,19.7,0.295677442789684,0.6775880857246639,0.2421340629
23.1,12.1,50.0,0.884,36.1,0.4867457753680827,0.4965423761829781,0.4663451538
24.7,13.5,49.9,0.9420000000000001,20.3,0.41867732185851136,0.5557604630910302,0.2832605093
18.2,16.9,49.9,0.95,35.6,0.6887855181303593,0.2922154346242224,0.6376193724
19.1,24.2,50.2,0.9790000000000001,25.4,0.404032417473809,0.5842063648942478,0.29774568170000004
26.7,16.7,47.8,0.943,22.3,0.06275303643724696,0.9291497975708503,0.11058451820000001
22.6,17.7,49.7,0.855,15.7,0.26243761069071003,0.7251650297858638,0.21036491870000001
22.6,23.4,51.0,0.855,22.6,0.15877551020408162,0.8204081632653059,0.1115009747
18.1,11.2,50.7,0.909,41.6,0.5646856487674374,0.410089814637875,0.5144999014
29.8,11.0,49.6,0.9540000000000001,18.9,0.1925943452028865,0.782325801490595,0.1492611449
29.0,12.7,50.0,0.8640000000000001,11.1,0.473648987786515,0.5099548268362054,0.400055104
30.4,10.9,48.7,0.937,9.6,0.22808022922636104,0.7627507163323782,0.22423918850000002
19.5,24.2,51.5,0.825,22.2,0.4288043769779542,0.5590945663251623,0.371680496
19.4,19.3,49.8,0.9670000000000001,9.8,0.2945969125214408,0.692967409948542,0.18686772280000002
20.8,22.6,51.2,0.7509999999999999,19.5,0.5354071497081918,0.4568302635215321,0.4747496998
18.6,22.3,48.3,0.765,16.1,0.37629017988793867,0.5797699793571218,0.3064606742
22.9,13.5,50.3,0.606,24.3,0.6294879659365641,0.34903474903474896,0.6208874132
20.7,20.0,50.8,0.9670000000000001,16.6,0.3618769883351008,0.6177094379639448,0.2377989263
20.6,15.2,50.5,0.955,37.2,0.4717245603496001,0.5171501937642083,0.44688137200000005
19.8,21.8,51.8,0.753,11.2,0.41368796886909776,0.5608376459261042,0.34121270130000003
22.8,18.6,50.2,0.9329999999999999,13.8,0.2244520728809084,0.7517824135199366,0.1729019211
22.5,19.2,51.6,0.6859999999999999,12.6,0.3335066285417208,0.658435144268261,0.2980099502
22.3,15.1,49.7,0.359,25.7,0.7411168558304323,0.2384699363503409,0.6445458396
26.2,14.4,50.9,0.872,12.3,0.2914847917965773,0.6946580752442321,0.22117647059999998
24.7,13.1,51.7,0.759,28.5,0.38979965402100014,0.5948927867401537,0.36350011020000006
24.1,19.2,51.4,0.975,18.8,0.4642283338058785,0.5270768358378225,0.3167225683
20.9,18.3,51.1,0.9670000000000001,11.5,0.3071690214547357,0.663526949241235,0.2013612218
14.1,29.4,51.9,0.945,45.1,0.6711454809086516,0.2958917351377477,0.6660685617000001
25.4,15.5,49.4,0.956,32.2,0.36624539231174297,0.6184834123222749,0.2820772641
22.4,18.4,49.4,0.867,21.0,0.4349225507946087,0.5349024341178837,0.28842468379999997
21.5,20.3,53.1,0.382,7.3,0.6046788263283108,0.3925455987311657,0.5630360206
21.2,20.4,49.9,0.966,18.4,0.5537879522747114,0.4349597439130857,0.3735860593
24.2,13.3,49.6,0.889,15.7,0.43301673450927186,0.5443690637720489,0.3982406696
24.2,15.0,53.2,0.547,21.3,0.4925618121188037,0.4980389446584999,0.4609658993
18.0,23.9,48.9,0.861,28.5,0.6173788297981351,0.3685828466031356,0.5218628174000001
18.8,18.0,44.8,0.698,14.2,0.3506208213944604,0.6407354345749762,0.3039958089
21.6,19.4,51.4,0.968,17.0,0.3093213667139033,0.6713903322311447,0.2249720462
21.0,18.3,50.7,0.9490000000000001,18.2,0.5246392701215812,0.4646905652250524,0.408845311
23.1,19.1,52.2,0.561,11.1,0.484520338747744,0.5054838261835346,0.4466809422
17.8,21.5,51.0,0.9670000000000001,17.0,0.4319167389418907,0.5435819601040763,0.2671907757
20.4,24.9,49.9,0.975,17.6,0.4967287367891293,0.4876698540513337,0.339243807
23.4,22.4,50.5,0.985,16.7,0.1779370520411343,0.8055468993455907,0.1183229814
22.3,20.5,51.7,0.564,10.2,0.4336685047032112,0.5397340253000324,0.4250273623
21.1,15.9,50.6,0.9390000000000001,37.1,0.5012820249841029,0.48028758384443393,0.44717501369999996
24.6,13.1,50.0,0.841,27.8,0.2406122448979592,0.7593877551020408,0.1996011775
29.2,11.4,50.0,0.934,26.4,0.13061968408262453,0.8484204131227218,0.1370326951
20.6,20.9,49.3,0.9620000000000001,19.4,0.2532445923460899,0.7154742096505824,0.1827575073
21.2,23.6,50.5,0.965,17.4,0.27909738717339666,0.6927949326999209,0.22819314640000002
22.6,18.4,50.6,0.723,13.1,0.2856214007059261,0.7023035482073193,0.2470167064
29.3,16.0,49.5,0.975,11.6,0.4492721979621543,0.5381368267831149,0.3118541482
19.7,13.0,49.6,0.922,30.5,0.5336231969211787,0.4382032374629101,0.4338465239
22.1,21.5,49.4,0.971,21.3,0.41871165644171776,0.5563650306748466,0.2755782046
24.3,14.6,51.2,0.895,23.7,0.28424709951939264,0.7037530229283374,0.2553882949
21.2,18.2,49.9,0.887,17.0,0.2684655601950945,0.7149373662233762,0.21705161879999998
26.0,14.1,50.8,0.81,12.1,0.2013234919826928,0.7869686943242555,0.1513715711
23.6,15.7,50.1,0.8640000000000001,8.2,0.2275348390197021,0.7580490148966843,0.17665240129999998
23.0,17.4,50.7,0.948,15.2,0.3585063981539752,0.6200964967484791,0.2036860502
19.3,20.4,50.8,0.943,18.3,0.4016251429363457,0.5797844693163311,0.29580999550000003
32.0,10.5,49.7,0.381,13.7,0.5649530127142067,0.4154228855721393,0.4314400459
20.7,25.7,50.3,0.924,15.1,0.5119565217391304,0.4673913043478261,0.3523171413
20.1,20.5,47.9,0.9590000000000001,20.5,0.25321292115317817,0.7255991663772142,0.1618780659
19.4,28.5,51.5,0.9670000000000001,29.2,0.16394096529716792,0.8220981252493019,0.174197973
23.6,15.4,50.1,0.981,11.9,0.3644755244755245,0.609044289044289,0.23259507629999998
23.6,18.6,50.8,0.9740000000000001,12.4,0.36984687868080096,0.610325873576757,0.2339326702
19.0,20.8,50.1,0.977,10.4,0.38076588337684947,0.6022628372497825,0.22300372359999998
24.1,14.4,51.0,0.867,31.6,0.5630997706677354,0.4255226771758733,0.4748226867
22.8,17.8,49.3,0.972,13.1,0.3517318021855899,0.6234487868123727,0.24406842010000002
19.8,17.3,48.2,0.946,18.3,0.4983304331467808,0.4822461552932324,0.3677514397
25.9,18.2,49.2,0.929,17.5,0.14434643143544507,0.8420208500400963,0.125
20.5,10.5,51.6,0.826,47.3,0.5016898708635997,0.4709316989507668,0.49299020549999995
23.9,14.2,51.1,0.956,20.4,0.3212831944175228,0.6611746462492731,0.23076923079999997
24.4,11.6,41.3,0.92,6.5,0.5987903225806451,0.3928931451612903,0.5221766679
17.7,23.6,50.2,0.9670000000000001,16.4,0.4636262513904338,0.5091212458286986,0.33880139979999996
20.7,21.2,50.4,0.9570000000000001,19.8,0.4699753221826158,0.5196051549218536,0.3602810752
23.3,17.4,50.6,0.9740000000000001,15.1,0.316111585539425,0.6594079134642755,0.2113945107
19.0,13.3,39.7,0.65,9.4,0.31809726282221634,0.6715386659580121,0.25049900199999997
18.4,23.6,51.1,0.7390000000000001,12.2,0.34816202294544607,0.6391945680168579,0.2748454589
22.4,15.0,52.0,0.711,35.0,0.6040065529790767,0.3858121406031819,0.5939255421
27.2,14.8,50.2,0.9209999999999999,18.4,0.3230071226461118,0.6474290174651185,0.2743191627
22.2,12.5,52.7,0.45299999999999996,23.9,0.8522425099220009,0.14051450585834105,0.8240513828
16.9,24.0,49.0,0.879,21.3,0.4705765407554672,0.4815109343936382,0.39779474130000003
25.0,17.6,50.0,0.9209999999999999,16.6,0.6025120459098046,0.37561583022034534,0.423267186
18.7,13.2,51.1,0.917,47.4,0.7005657838000288,0.2818073721759809,0.7049040290999999
22.1,22.1,50.9,0.982,16.3,0.4516291992927506,0.5329628694114675,0.2998137803
20.4,22.0,48.0,0.932,18.4,0.27011494252873564,0.6880131362889984,0.1845528455
24.1,15.1,50.9,0.9520000000000001,26.3,0.2839916966847793,0.6944868429086025,0.24706470149999998
22.0,15.9,49.3,0.9640000000000001,17.0,0.4366298663567693,0.5514235909355026,0.2821876524
22.7,18.3,51.8,0.598,13.2,0.4741776577149213,0.5181948196408708,0.4248927039
22.2,13.6,51.8,0.545,31.3,0.5548966905890068,0.434878587196468,0.5565166536
26.3,13.2,50.3,0.805,20.5,0.4879493862351858,0.4921428946908792,0.49303374990000004
24.4,13.1,51.3,0.754,25.6,0.6320696839560466,0.3594810148880209,0.5954975965
22.1,15.0,50.6,0.509,11.2,0.5935815624806393,0.3992317700266402,0.5404816982
15.6,9.5,51.7,0.6990000000000001,49.9,0.7581915637380563,0.22377068282451645,0.8043311872
25.5,16.3,50.4,0.972,16.2,0.30751679553809097,0.6757510457599188,0.2405736185
22.3,18.6,51.9,0.981,13.7,0.3563038371182459,0.6209866875489428,0.2044134727
22.3,18.7,50.2,0.975,20.0,0.46195188534379794,0.5160382187340045,0.3286297178
20.4,23.0,49.7,0.9590000000000001,25.5,0.26935804103242883,0.7020185307743216,0.20684884120000002
22.9,15.9,48.1,0.85,12.9,0.1162507608034084,0.8712720632988435,0.09211327649
19.8,18.9,52.2,0.773,17.4,0.3948584053022695,0.5934926692106849,0.32880506460000003
23.2,19.0,50.7,0.9540000000000001,25.7,0.28059701492537314,0.6964344941956881,0.2558064775
22.9,21.5,50.0,0.958,25.3,0.21883572081682412,0.750685766534593,0.2122343481
24.1,14.4,52.4,0.539,21.4,0.4878414525411364,0.5025127664748318,0.459246589
24.0,19.4,50.6,0.95,16.7,0.13559322033898305,0.8508747949699289,0.11399843300000001
18.1,19.8,49.2,0.757,7.4,0.3035878564857405,0.6706531738730451,0.2826666667
19.4,17.3,45.6,0.8859999999999999,14.3,0.3999790202454631,0.5766285534459247,0.2506696889
24.4,16.2,50.6,0.9329999999999999,8.8,0.3448119619392841,0.6428032019332427,0.2382591929
19.6,19.3,50.4,0.968,18.9,0.558641330827591,0.40948005846732094,0.3914581591
23.3,16.3,50.4,0.977,8.2,0.2532646048109965,0.7350515463917526,0.1627981947
20.8,19.2,50.7,0.977,14.1,0.303711387736284,0.671161825726141,0.1940330314
21.6,20.6,46.5,0.9570000000000001,32.1,0.08839779005524862,0.8950276243093923,0.08493150685
20.7,16.0,52.3,0.657,14.2,0.3428646725523785,0.6451442877849519,0.2992739274
26.4,17.8,50.2,0.8109999999999999,17.0,0.2597640891218873,0.7402359108781128,0.1874505668
25.3,19.9,50.0,0.982,26.3,0.1413793103448276,0.8172413793103448,0.04895104894999999
17.8,23.9,51.2,0.9159999999999999,28.7,0.4503312660076625,0.5395084986135512,0.3850335917
20.5,20.4,49.6,0.961,16.0,0.3582480986100184,0.6125098347757671,0.2885097842
30.8,12.1,49.3,0.948,13.4,0.254303248016764,0.7190540338272714,0.19846254800000002
23.3,18.4,50.4,0.945,9.0,0.15407807045382418,0.8360837829260552,0.10471524800000001
22.2,15.6,51.3,0.7979999999999999,29.0,0.5665950951118864,0.4127889421947865,0.5009005501
21.8,18.4,50.8,0.97,28.3,0.5076410954758662,0.4829021031926161,0.40067415729999994
20.8,17.4,49.3,0.93,20.8,0.4795343597446489,0.4926774314682689,0.3950241632
28.0,7.1,48.0,0.95,18.8,0.12376265949533673,0.8555244035017453,0.07382213549
20.8,17.2,49.8,0.35100000000000003,10.4,0.641132224861441,0.3541171813143309,0.6093985773
25.2,17.9,50.9,0.94,26.3,0.37392249185077864,0.604998189061934,0.3442916094
25.7,15.2,50.4,0.9570000000000001,23.9,0.3165551154213905,0.6642535172790602,0.2684203371
25.9,12.2,50.1,0.9640000000000001,33.0,0.4319589645504141,0.5536960159968701,0.3736944403
19.5,19.3,48.9,0.948,14.3,0.4252325884705678,0.5591861577254151,0.2665179283
24.0,12.7,50.3,0.7609999999999999,24.0,0.5433891140322882,0.43363823035280946,0.49693110799999995
22.1,19.4,47.9,0.877,12.4,0.22086352657004832,0.7720410628019325,0.1701846966
22.0,20.0,50.6,0.972,20.4,0.3244432224360737,0.6530107231234534,0.2069462647
25.5,16.2,50.0,0.747,21.2,0.31711958137598856,0.6583813997740382,0.2538838179
17.1,17.7,50.9,0.852,27.9,0.4863493597487316,0.4967383425948297,0.4201288603
18.6,17.3,51.1,0.9590000000000001,30.4,0.6167125222176232,0.36850819312897176,0.5370983447
23.6,14.5,50.3,0.9079999999999999,21.6,0.2531278232540313,0.7323076080707422,0.23926621879999999
25.3,19.0,47.8,0.945,20.1,0.14186369958275385,0.8395920259619842,0.1534437663
21.7,13.8,43.9,0.8059999999999999,10.2,0.16397415185783526,0.8172167089776136,0.1339154099
21.3,19.6,50.5,0.9620000000000001,19.8,0.3957223772085552,0.5924423028151155,0.283821534
12.0,29.9,49.7,0.945,35.3,0.3703703703703704,0.6035353535353535,0.3591489362
22.0,20.8,48.5,0.97,18.5,0.17958706661472534,0.8021036229061163,0.1067208272
20.8,15.7,50.1,0.6990000000000001,23.7,0.39179411170248607,0.5973927103685239,0.3767190602
20.5,17.3,49.3,0.9440000000000001,22.2,0.6488535836793645,0.3234037431546007,0.5300210892
24.9,17.1,50.7,0.823,15.4,0.2696771470774425,0.7303228529225575,0.17586174149999997
19.0,22.3,48.4,0.914,16.3,0.5024494794856094,0.4753521126760563,0.3905572987
22.6,24.3,51.1,0.823,21.8,0.2725426482534525,0.7030869212022746,0.1844973759
19.7,19.2,49.6,0.9670000000000001,16.9,0.44935691318327975,0.5281350482315113,0.32779294789999996
22.1,18.2,51.4,0.9129999999999999,10.5,0.2298838474225357,0.7591325402673965,0.1534042335
27.2,8.6,50.1,0.7240000000000001,23.5,0.43932231524249427,0.5441505484988453,0.37860958829999997
22.2,19.5,50.9,0.757,10.6,0.3072658879429816,0.6701643238962581,0.2690677966
21.3,15.3,49.0,0.647,16.4,0.5189887985269296,0.4730704311799908,0.4764858841
23.1,21.1,49.3,0.982,13.8,0.423438549361988,0.5641370047011417,0.2514152514
21.5,14.5,51.4,0.863,34.3,0.3441941074523397,0.6359349787844379,0.35065768189999996
30.0,15.8,49.8,0.972,10.9,0.7804439112177565,0.21355728854229156,0.7715903728
27.6,10.5,46.8,0.892,18.8,0.14821242624088854,0.8517875737591114,0.1481545659
19.7,17.6,50.3,0.968,29.9,0.6498854196505299,0.3285591521054139,0.5586749851
20.9,16.3,51.8,0.845,26.8,0.4942794703689421,0.4861378926168745,0.4495385906
20.1,19.6,50.7,0.976,14.2,0.3447050461975835,0.6303177987612956,0.22120308800000002
22.2,14.6,51.6,0.7709999999999999,29.7,0.4991314503670084,0.4909707797727727,0.4040512173
21.6,18.1,47.4,0.95,17.2,0.12699368040926873,0.8489316882335238,0.08818236353
23.8,15.1,50.9,0.903,13.1,0.3469102432659148,0.6359399757666138,0.2497807402
27.3,12.1,50.5,0.841,16.4,0.4916376549227127,0.4842570672608272,0.4735399415
22.0,22.5,50.3,0.973,13.5,0.3468969555035129,0.6311475409836066,0.2422740525
24.5,14.4,50.2,0.893,26.0,0.4114071262432398,0.5726965282038842,0.3423492388
24.6,16.1,50.6,0.9470000000000001,27.2,0.3569659317009786,0.623299630486864,0.30686615559999997
17.6,30.1,50.0,0.9590000000000001,18.8,0.20094562647754136,0.7836879432624114,0.17790697670000002
22.2,14.0,45.6,0.917,7.3,0.1874123422159888,0.8001402524544179,0.115038115
24.2,16.6,51.7,0.66,13.2,0.34716058328050003,0.6446879811611266,0.31215590320000003
24.3,20.5,50.0,0.894,16.4,0.3875789202422368,0.588841644118026,0.2494052339
18.2,25.0,47.6,0.9540000000000001,11.7,0.2941840767927724,0.6721249764728026,0.2058932543
18.5,17.4,50.2,0.8809999999999999,29.9,0.5978973030626238,0.3787070768634079,0.5187077035000001
24.7,18.6,50.8,0.966,33.2,0.05694760820045557,0.929384965831435,0.03636363636000001
22.9,14.8,52.7,0.893,20.5,0.3808882907133244,0.6022880215343204,0.2630494505
23.6,21.4,50.3,0.95,15.8,0.2612817089452604,0.7090787716955941,0.15455231390000002
23.8,21.7,49.6,0.9570000000000001,16.9,0.2295503211991435,0.7379014989293362,0.1543971349
22.7,19.1,50.3,0.831,27.3,0.3667429692609549,0.6026814911706998,0.3085156619
22.5,17.1,49.2,0.722,21.0,0.40706372710321376,0.5847098826368323,0.3781229045
23.7,16.6,48.4,0.9520000000000001,13.4,0.40090920260474255,0.5882172257034034,0.2874469375
23.7,21.0,50.9,0.9490000000000001,15.3,0.322531079759743,0.6565162732225172,0.20029027579999997
26.9,13.5,50.6,0.9229999999999999,17.4,0.20817530552043825,0.7786205927798848,0.1726174128
26.5,13.9,51.4,0.8109999999999999,12.6,0.228866474543708,0.7568443804034583,0.1878984675
21.5,14.8,51.1,0.862,25.3,0.5941847292500566,0.3938977418623971,0.5062558327000001
19.5,24.3,49.5,0.955,12.7,0.2712373668396613,0.6850587271237367,0.18734923609999998
22.8,18.7,50.8,0.981,17.6,0.32984827234476605,0.6551064643631264,0.23954469879999998
23.2,12.7,50.6,0.93,30.3,0.5286573285600084,0.4490632928990998,0.44571938990000004
13.8,14.9,39.9,0.838,16.6,0.3344077356970185,0.6365834004834809,0.21242088609999998
23.5,18.0,51.3,0.97,15.4,0.2887531282202267,0.6943176799646695,0.1963339223
25.5,15.8,50.2,0.835,14.5,0.3279933938893477,0.6627580511973575,0.28499872649999997
23.3,17.1,51.7,0.909,29.0,0.4636133662783857,0.5111483703965173,0.42508776670000004
16.3,25.4,45.2,0.9440000000000001,15.5,0.2792207792207792,0.6875,0.18521441730000002
22.4,17.8,52.3,0.695,11.4,0.3513369459003287,0.6421782002309674,0.3177407543
24.3,16.9,50.7,0.976,15.9,0.2951192861045347,0.6814787834638499,0.19319781079999998
24.8,13.4,51.4,0.9309999999999999,27.4,0.29102812803103784,0.6902036857419981,0.2637815559
23.1,11.0,46.7,0.9390000000000001,28.1,0.6037420648179085,0.36318075509522213,0.5039370079
19.1,25.3,43.9,0.9440000000000001,14.6,0.36631578947368415,0.617543859649123,0.3209269663
24.5,14.2,48.9,0.54,10.4,0.6017905322541084,0.36374785381407904,0.4665830721
28.3,8.3,52.6,0.23600000000000002,18.0,0.8481462195375962,0.14744844823995,0.8506432381999999
26.4,14.7,50.0,0.92,13.5,0.13163213744315314,0.8586407276402221,0.10509475759999999
20.9,10.9,50.0,0.807,42.9,0.734542869549383,0.24427098653891946,0.7516907671999999
18.4,17.5,43.4,0.466,12.5,0.4477124183006536,0.542038027332145,0.4231428126
25.9,18.5,50.2,0.9790000000000001,19.5,0.5649665845937389,0.4175167077031305,0.447474107
23.6,15.0,51.0,0.971,12.6,0.17426811852909674,0.8100232059978579,0.1386481802
22.4,18.9,50.7,0.956,16.2,0.5766331658291457,0.4036850921273032,0.4365331218
24.3,12.0,50.8,0.479,22.6,0.6030109359465985,0.3901292430052549,0.5796545667
21.6,17.0,49.6,0.922,14.5,0.333843797856049,0.6488447965909847,0.2653020668
21.1,19.3,55.9,0.946,17.5,0.3148331681532871,0.6617112652791542,0.19740948809999997
18.3,16.8,54.2,0.16699999999999998,19.6,0.8709677419354838,0.12729898892633607,0.8272748056999999
24.6,20.9,50.9,0.972,21.9,0.16842105263157894,0.8105263157894737,0.1298904538
20.0,21.1,48.0,0.703,31.2,0.6012364760432767,0.3647604327666151,0.5530434783
18.5,14.0,49.8,0.903,36.9,0.5550014128284826,0.42937270415371576,0.4989035799
26.1,14.0,50.2,0.9309999999999999,19.3,0.4625697276519946,0.5195706182909108,0.3960360998
21.6,15.7,52.1,0.809,49.2,0.5736546781079113,0.4130670055254929,0.6124668442
