25.7,11.7,51.3,0.636,24.0,0.3909897775935903,0.5979935073905236,0.37710505549999995
23.6,19.8,49.1,0.899,18.6,0.2020066889632107,0.7866220735785954,0.1647915288
23.2,20.5,49.6,0.971,19.4,0.33515439429928734,0.6448931116389549,0.23156626510000003
29.4,8.3,46.6,0.8170000000000001,22.3,0.2705229330996203,0.7157464212678937,0.1515019591
20.3,17.2,51.0,0.965,17.0,0.4345731659164495,0.5481323541025034,0.3054788058
28.3,9.6,49.8,0.885,31.0,0.3883522993350192,0.5816796618900439,0.428482871
21.7,17.0,50.2,0.9159999999999999,22.7,0.3542480970993623,0.6196255914420901,0.2636569779
20.2,27.1,49.4,0.97,19.9,0.1735159817351598,0.7951728636660143,0.1219178082
22.0,18.0,51.4,0.655,18.9,0.4230981764597532,0.5659728617916129,0.3698719857
23.0,16.4,50.0,0.9309999999999999,8.4,0.3226691042047532,0.6594149908592322,0.21364576149999998
24.3,13.2,50.9,0.907,35.1,0.3868489253597849,0.5966260230499415,0.34195766689999996
26.7,11.8,51.5,0.7190000000000001,21.6,0.3276637615968513,0.6622153500140568,0.3107056949
22.4,17.0,50.5,0.946,11.1,0.3006592643997224,0.6785218598195697,0.2009749961
19.7,16.1,45.2,0.9420000000000001,7.4,0.2649230769230769,0.7181538461538461,0.1580132053
21.8,18.3,50.5,0.9440000000000001,37.2,0.23654550577627498,0.7483798253029021,0.22476806300000002
